,B cells,Basophils,Dendritic cells,Monocytes,NK cells,Neutrophils,Progenitor cells,T cells
mixture_31,0.3840213701110301,0.21601637418254402,0.013793043817994637,0.053852195624089966,0.17953290777190264,0.05439079628723243,0.02422067071774441,0.07417264148746186
mixture_32,0.23611345749092186,0.10685212231189826,0.06123623545795334,0.038760413378140596,0.07323552050706901,0.394623715099217,0.013256469639847153,0.07592206611495271
mixture_33,0.19422001272571732,0.1405424178831407,0.07610761812431562,0.17486241347121664,0.0078893273767232,0.02785201465921463,0.17419689159121884,0.2043293041684529
mixture_34,0.19450225623712544,0.21572938613337425,0.047897429494960495,0.07617446259757618,0.15321354860829342,0.09683821983339588,0.09909733820311277,0.11654735889216176
mixture_35,0.34214332845082696,0.05472124888343396,0.037888965223304975,0.11963455037740087,0.1873384932637015,0.024700559069559664,0.12592748648975563,0.10764536824201641
mixture_36,0.06325806408230047,0.200279179859379,0.01995711630283738,0.014142354206036127,0.35076071477324566,0.1051755455103105,0.029011410899701044,0.21741561436618978
mixture_37,0.24400215511561094,0.06360457855406268,0.13322839577779505,0.07985734598621205,0.11307018369030546,0.12706225133201712,0.12940184374575966,0.10977324579823712
mixture_38,0.12604859498314697,0.4293841227030976,0.13545073491141135,0.0,0.17599566740501915,0.041004872306889595,0.07681555751583517,0.015300450174600088
mixture_39,0.002394592843411427,0.45111889717218184,0.33507218642224834,0.040429237444353935,0.07495168175357513,0.016083004984918436,0.0314733942251312,0.048477005154179575
mixture_40,0.0840370432428299,0.12439110933667188,0.0910104056434953,0.07891905467919048,0.3029078948045827,0.13589135581635614,0.08546492892058571,0.09737820755628783
mixture_41,0.17721390802249645,0.10559701142637053,0.2076484085032988,0.439675418215679,0.02362053556245867,0.01482564914978695,0.008760105461086656,0.02265896365882291
mixture_42,0.32469413317372064,0.1935054040428448,0.14899988097080658,0.0,0.12887950488335603,0.11481062456268135,0.025913524427636534,0.0631969279389539
mixture_43,0.0776897020476786,0.12197163868988659,0.19932174748011414,0.0,0.19925240589007204,0.13707494263844616,0.08222508068814026,0.1824644825656622
mixture_44,0.19243447312943923,0.01965084485315479,0.011427270067687427,0.14977174881979297,0.0,0.13695124659122526,0.3686154858832443,0.12114893065545604
mixture_45,0.034134783319145635,0.0843413601664557,0.0698746053904953,0.029328449921220297,0.2368270690390374,0.04216686138403436,0.2709842110658542,0.23234265971375717
mixture_46,0.08618029423084693,0.036747283840147624,0.04052874148656521,0.01655598428292718,0.0,0.56093755529729,0.04209909763433121,0.21695104322789197
mixture_47,0.18576936068332917,0.021176715987495716,0.13964407533020565,0.11779027479567696,0.0,0.12136634424247118,0.10503917910719174,0.30921404985362955
mixture_48,0.05948707944523296,0.15424329783782492,0.06484664750766983,0.0,0.09518644139426724,0.13699147550225,0.4288354783888115,0.06040957992394358
mixture_49,0.03840826885276508,0.1502634532008911,0.08087080025755888,0.20853949619628193,0.13810321875021347,0.07625588773288575,0.13286901782154326,0.1746898571878604
